timestamp,x,y,z
1616428144.5754619,-0.012725830078125,-0.9100189208984375,-0.4237518310546875
1616428144.595141,-0.011688232421875,-0.9110107421875,-0.427093505859375
1616428144.61525,-0.009246826171875,-0.9141387939453125,-0.4306793212890625
1616428144.635079,-0.0095367431640625,-0.918914794921875,-0.43231201171875
1616428144.655233,-0.010894775390625,-0.9062652587890625,-0.4267578125
1616428144.675592,-0.010589599609375,-0.8932037353515625,-0.4249267578125
1616428144.6953201,-0.01025390625,-0.8946075439453125,-0.428466796875
1616428144.715313,-0.0088043212890625,-0.9062347412109375,-0.4340362548828125
1616428144.735343,-0.0098724365234375,-0.9172210693359375,-0.427764892578125
1616428144.755302,-0.0075836181640625,-0.9227447509765625,-0.4228057861328125
1616428144.775796,-0.0054168701171875,-0.918304443359375,-0.42156982421875
1616428144.7954478,-0.0050506591796875,-0.9142608642578125,-0.417236328125
1616428144.815579,-0.00665283203125,-0.9109039306640625,-0.4230194091796875
1616428144.835462,-0.008636474609375,-0.908355712890625,-0.4245758056640625
1616428144.85567,-0.007080078125,-0.9073944091796875,-0.4254150390625
1616428144.875617,-0.0123138427734375,-0.9151153564453125,-0.4274139404296875
1616428144.895393,-0.01080322265625,-0.91790771484375,-0.421966552734375
1616428144.915637,-0.010650634765625,-0.9129180908203125,-0.4207305908203125
1616428144.9356751,-0.015838623046875,-0.90631103515625,-0.425567626953125
1616428144.9558048,-0.015380859375,-0.9029541015625,-0.4228515625
1616428144.975765,-0.010955810546875,-0.9073486328125,-0.426177978515625
1616428144.9958181,-0.0062255859375,-0.90301513671875,-0.426513671875
1616428145.015809,-0.0042266845703125,-0.91534423828125,-0.4259033203125
1616428145.035797,-0.0021820068359375,-0.931915283203125,-0.4193878173828125
1616428145.055781,-0.0001983642578125,-0.9293060302734375,-0.420623779296875
1616428145.07585,-0.0032958984375,-0.918975830078125,-0.4189453125
1616428145.095907,-0.0079498291015625,-0.91229248046875,-0.4222259521484375
1616428145.115967,-0.0133514404296875,-0.8989105224609375,-0.425018310546875
1616428145.1359901,-0.0140228271484375,-0.8885955810546875,-0.4253692626953125
1616428145.156204,-0.0121917724609375,-0.8868560791015625,-0.43292236328125
1616428145.176081,-0.00982666015625,-0.9021759033203125,-0.431732177734375
1616428145.196114,-0.0092620849609375,-0.9109039306640625,-0.433868408203125
1616428145.216185,-0.0113372802734375,-0.9072418212890625,-0.4298095703125
1616428145.236114,-0.0145721435546875,-0.9034576416015625,-0.432830810546875
1616428145.256182,-0.021392822265625,-0.8935699462890625,-0.4293975830078125
1616428145.276186,-0.0228271484375,-0.8990020751953125,-0.4333648681640625
1616428145.2962499,-0.019256591796875,-0.908050537109375,-0.4354248046875
1616428145.3162642,-0.0179595947265625,-0.906707763671875,-0.4359893798828125
1616428145.336348,-0.0172271728515625,-0.8989715576171875,-0.4317169189453125
1616428145.3561978,-0.0164337158203125,-0.9003143310546875,-0.4322662353515625
1616428145.376421,-0.0128631591796875,-0.8999481201171875,-0.4351654052734375
1616428145.396404,-0.016082763671875,-0.8897857666015625,-0.436279296875
1616428145.416348,-0.0172119140625,-0.887847900390625,-0.439361572265625
1616428145.436512,-0.0157623291015625,-0.8915252685546875,-0.44287109375
1616428145.456433,-0.0151519775390625,-0.89752197265625,-0.4427642822265625
1616428145.476579,-0.0117645263671875,-0.9038238525390625,-0.4419403076171875
1616428145.496519,-0.0127410888671875,-0.9063720703125,-0.43743896484375
1616428145.5166612,-0.014984130859375,-0.9206695556640625,-0.426605224609375
1616428145.536624,-0.0171966552734375,-0.90728759765625,-0.42608642578125
1616428145.55647,-0.0169677734375,-0.891815185546875,-0.4311676025390625
1616428145.576776,-0.009735107421875,-0.8843231201171875,-0.44287109375
1616428145.5966802,-0.004180908203125,-0.8892822265625,-0.4405364990234375
1616428145.616744,-0.0083770751953125,-0.9118804931640625,-0.439910888671875
1616428145.6367512,-0.0207061767578125,-0.9367523193359375,-0.430419921875
1616428145.656771,-0.031768798828125,-0.9364013671875,-0.4243316650390625
1616428145.676882,-0.0309295654296875,-0.917755126953125,-0.42486572265625
1616428145.696896,-0.026275634765625,-0.8974151611328125,-0.4290313720703125
1616428145.717257,-0.021453857421875,-0.8804931640625,-0.4357147216796875
1616428145.736887,-0.0197906494140625,-0.8819732666015625,-0.432769775390625
1616428145.756991,-0.0197906494140625,-0.8952484130859375,-0.44097900390625
1616428145.777097,-0.0222625732421875,-0.911407470703125,-0.4420013427734375
1616428145.796978,-0.02374267578125,-0.9200592041015625,-0.4477996826171875
1616428145.817367,-0.022857666015625,-0.9118804931640625,-0.450927734375
1616428145.837088,-0.0222015380859375,-0.889068603515625,-0.4520416259765625
1616428145.857098,-0.018402099609375,-0.8817901611328125,-0.4537506103515625
1616428145.877188,-0.0174713134765625,-0.888885498046875,-0.456024169921875
1616428145.897228,-0.01898193359375,-0.9090728759765625,-0.450531005859375
1616428145.917515,-0.0194854736328125,-0.9107513427734375,-0.4483795166015625
1616428145.9376168,-0.018646240234375,-0.89990234375,-0.440643310546875
1616428145.95724,-0.0150299072265625,-0.891998291015625,-0.449005126953125
1616428145.977281,-0.015045166015625,-0.906036376953125,-0.4449615478515625
1616428145.997373,-0.0206756591796875,-0.9156646728515625,-0.4393463134765625
1616428146.017751,-0.0272979736328125,-0.8993072509765625,-0.4428558349609375
1616428146.037417,-0.0287628173828125,-0.8945770263671875,-0.4361114501953125
1616428146.057343,-0.0179443359375,-0.894256591796875,-0.443023681640625
1616428146.077358,-0.006744384765625,-0.897125244140625,-0.4462432861328125
1616428146.097532,-0.00726318359375,-0.895660400390625,-0.4450531005859375
1616428146.1179361,-0.021942138671875,-0.894195556640625,-0.4406280517578125
1616428146.137548,-0.037384033203125,-0.888671875,-0.435699462890625
1616428146.157536,-0.0401153564453125,-0.8828887939453125,-0.440216064453125
1616428146.177648,-0.0323028564453125,-0.8768463134765625,-0.4438018798828125
1616428146.197664,-0.0253143310546875,-0.8795928955078125,-0.4475250244140625
1616428146.2180018,-0.0250701904296875,-0.8899383544921875,-0.4394378662109375
1616428146.237647,-0.03265380859375,-0.8988189697265625,-0.43499755859375
1616428146.25778,-0.0401458740234375,-0.88909912109375,-0.439483642578125
1616428146.277834,-0.042572021484375,-0.881103515625,-0.4468231201171875
1616428146.297811,-0.03271484375,-0.8875579833984375,-0.45355224609375
1616428146.318213,-0.0236663818359375,-0.8932342529296875,-0.455413818359375
1616428146.337908,-0.0181121826171875,-0.8937835693359375,-0.458343505859375
1616428146.357994,-0.0214385986328125,-0.902984619140625,-0.4583282470703125
1616428146.378,-0.01666259765625,-0.911224365234375,-0.454742431640625
1616428146.397925,-0.025390625,-0.9198455810546875,-0.4454193115234375
1616428146.417992,-0.0243988037109375,-0.9146881103515625,-0.437408447265625
1616428146.437945,-0.0203704833984375,-0.903656005859375,-0.435577392578125
1616428146.458127,-0.0225830078125,-0.9022674560546875,-0.431182861328125
1616428146.477909,-0.0267181396484375,-0.913299560546875,-0.4227752685546875
1616428146.498193,-0.0210418701171875,-0.918243408203125,-0.414581298828125
1616428146.5182061,-0.0199127197265625,-0.9250335693359375,-0.415130615234375
1616428146.538249,-0.0156402587890625,-0.9269561767578125,-0.4019317626953125
1616428146.55822,-0.020965576171875,-0.9188232421875,-0.4001007080078125
1616428146.578337,-0.03094482421875,-0.9095001220703125,-0.3902130126953125
1616428146.598254,-0.030426025390625,-0.9157867431640625,-0.3955230712890625
1616428146.618384,-0.02874755859375,-0.9281463623046875,-0.4015350341796875
1616428146.63831,-0.0300445556640625,-0.9257659912109375,-0.3916778564453125
1616428146.658442,-0.021697998046875,-0.921966552734375,-0.384796142578125
1616428146.678436,-0.01898193359375,-0.9197998046875,-0.3739471435546875
1616428146.698514,-0.0186309814453125,-0.920654296875,-0.3732147216796875
1616428146.718559,-0.026336669921875,-0.9147796630859375,-0.3978271484375
1616428146.738583,-0.0376739501953125,-0.9192047119140625,-0.40032958984375
1616428146.758292,-0.037078857421875,-0.923675537109375,-0.3921356201171875
1616428146.7785501,-0.0228729248046875,-0.9327239990234375,-0.3892364501953125
1616428146.798584,-0.0185089111328125,-0.9367523193359375,-0.38458251953125
1616428146.818707,-0.0131072998046875,-0.92437744140625,-0.3849639892578125
1616428146.83868,-0.0173187255859375,-0.9168853759765625,-0.382110595703125
1616428146.858739,-0.031646728515625,-0.9215240478515625,-0.37353515625
1616428146.878752,-0.0396881103515625,-0.9388580322265625,-0.3696136474609375
1616428146.898786,-0.0319366455078125,-0.949432373046875,-0.368988037109375
1616428146.918757,-0.020233154296875,-0.93072509765625,-0.3704071044921875
1616428146.938716,-0.0195465087890625,-0.9279937744140625,-0.3726654052734375
1616428146.958622,-0.0217132568359375,-0.92327880859375,-0.3604888916015625
1616428146.978598,-0.0235595703125,-0.9262542724609375,-0.350921630859375
1616428146.998878,-0.03271484375,-0.929351806640625,-0.36785888671875
1616428147.018898,-0.0436859130859375,-0.9367828369140625,-0.37384033203125
1616428147.039065,-0.0397796630859375,-0.9354095458984375,-0.357574462890625
1616428147.059375,-0.029449462890625,-0.9348297119140625,-0.3618621826171875
1616428147.079073,-0.02337646484375,-0.93426513671875,-0.3769073486328125
1616428147.099129,-0.024505615234375,-0.9350128173828125,-0.3777618408203125
1616428147.119199,-0.030517578125,-0.9342041015625,-0.367034912109375
1616428147.139306,-0.03515625,-0.9308013916015625,-0.361297607421875
1616428147.159505,-0.0375823974609375,-0.928131103515625,-0.3625640869140625
1616428147.1792068,-0.02899169921875,-0.9277496337890625,-0.3539276123046875
1616428147.199235,-0.0330810546875,-0.930938720703125,-0.3589935302734375
1616428147.219221,-0.038116455078125,-0.9352569580078125,-0.369415283203125
1616428147.239455,-0.0406951904296875,-0.9364013671875,-0.37286376953125
1616428147.259606,-0.0372314453125,-0.932952880859375,-0.368316650390625
1616428147.2794008,-0.0269012451171875,-0.9287261962890625,-0.370452880859375
1616428147.299412,-0.0243377685546875,-0.9268951416015625,-0.3728485107421875
1616428147.319392,-0.0290374755859375,-0.9305877685546875,-0.37139892578125
1616428147.3394709,-0.0311279296875,-0.9291534423828125,-0.373321533203125
1616428147.359982,-0.029022216796875,-0.934539794921875,-0.3743743896484375
1616428147.379596,-0.0258941650390625,-0.9373779296875,-0.3694610595703125
1616428147.39966,-0.027252197265625,-0.9235382080078125,-0.3724212646484375
1616428147.419619,-0.02801513671875,-0.9237823486328125,-0.3784332275390625
1616428147.439579,-0.029083251953125,-0.93157958984375,-0.365509033203125
1616428147.459669,-0.0323333740234375,-0.926361083984375,-0.36328125
1616428147.47971,-0.0356597900390625,-0.928253173828125,-0.37689208984375
1616428147.4997602,-0.0364532470703125,-0.935272216796875,-0.375274658203125
1616428147.519753,-0.0358123779296875,-0.9357757568359375,-0.36785888671875
1616428147.539629,-0.0284271240234375,-0.92767333984375,-0.375823974609375
1616428147.55984,-0.0308837890625,-0.9256134033203125,-0.384246826171875
1616428147.5798988,-0.033416748046875,-0.93084716796875,-0.38153076171875
1616428147.5998669,-0.0315704345703125,-0.9373626708984375,-0.373199462890625
1616428147.6198602,-0.030670166015625,-0.926849365234375,-0.373779296875
1616428147.639678,-0.0243988037109375,-0.9240264892578125,-0.376251220703125
1616428147.65981,-0.020904541015625,-0.927032470703125,-0.37823486328125
1616428147.679987,-0.0256805419921875,-0.9337921142578125,-0.3692169189453125
1616428147.699963,-0.0295867919921875,-0.925872802734375,-0.3658905029296875
1616428147.720007,-0.0299072265625,-0.920745849609375,-0.3852081298828125
1616428147.740056,-0.025970458984375,-0.928497314453125,-0.3854217529296875
1616428147.7600589,-0.0232696533203125,-0.939483642578125,-0.3644561767578125
1616428147.780085,-0.028778076171875,-0.9340972900390625,-0.3628082275390625
1616428147.8001451,-0.0340728759765625,-0.92095947265625,-0.366424560546875
1616428147.820167,-0.0329742431640625,-0.9253082275390625,-0.3689117431640625
1616428147.840218,-0.0224151611328125,-0.9300384521484375,-0.36468505859375
1616428147.860229,-0.0170745849609375,-0.93408203125,-0.3602142333984375
1616428147.880244,-0.019500732421875,-0.9402923583984375,-0.3544769287109375
1616428147.900253,-0.024688720703125,-0.9328765869140625,-0.355224609375
1616428147.9203,-0.0358428955078125,-0.9184722900390625,-0.3668670654296875
1616428147.940367,-0.0502166748046875,-0.9117584228515625,-0.3777313232421875
1616428147.960408,-0.0608062744140625,-0.90380859375,-0.390533447265625
1616428147.980463,-0.054290771484375,-0.898223876953125,-0.3954620361328125
1616428148.000393,-0.0386962890625,-0.91375732421875,-0.403717041015625
1616428148.020453,-0.0238189697265625,-0.938629150390625,-0.415008544921875
1616428148.040498,-0.0152587890625,-0.9428558349609375,-0.41180419921875
1616428148.060596,-0.017059326171875,-0.940155029296875,-0.40802001953125
1616428148.0805511,-0.0290374755859375,-0.9216156005859375,-0.403106689453125
1616428148.1008658,-0.0285186767578125,-0.909759521484375,-0.4043121337890625
1616428148.120607,-0.01666259765625,-0.9083709716796875,-0.412841796875
1616428148.140691,-0.01318359375,-0.9135589599609375,-0.42236328125
1616428148.160589,-0.0138397216796875,-0.91455078125,-0.424041748046875
1616428148.1807141,-0.02069091796875,-0.905975341796875,-0.421661376953125
1616428148.200831,-0.0228271484375,-0.900543212890625,-0.42486572265625
1616428148.220845,-0.020111083984375,-0.89727783203125,-0.4210662841796875
1616428148.24087,-0.0145111083984375,-0.8965606689453125,-0.4214630126953125
1616428148.260803,-0.016632080078125,-0.904266357421875,-0.420562744140625
1616428148.2809238,-0.022216796875,-0.910491943359375,-0.4166107177734375
1616428148.30096,-0.0299530029296875,-0.9183502197265625,-0.4218597412109375
1616428148.320993,-0.031707763671875,-0.922088623046875,-0.4214019775390625
1616428148.341035,-0.0225677490234375,-0.9203338623046875,-0.4224700927734375
1616428148.361126,-0.0224456787109375,-0.91778564453125,-0.424774169921875
1616428148.381063,-0.0251312255859375,-0.9026947021484375,-0.423187255859375
1616428148.401178,-0.0280914306640625,-0.90386962890625,-0.4248504638671875
1616428148.4211202,-0.0296478271484375,-0.9069976806640625,-0.4292449951171875
1616428148.4412022,-0.026885986328125,-0.900848388671875,-0.4252777099609375
1616428148.4612331,-0.0236968994140625,-0.89691162109375,-0.4240570068359375
1616428148.4812431,-0.0242767333984375,-0.9045562744140625,-0.4293365478515625
1616428148.501606,-0.029205322265625,-0.9069061279296875,-0.43023681640625
1616428148.521349,-0.032379150390625,-0.9041290283203125,-0.4314422607421875
1616428148.541368,-0.032684326171875,-0.9018096923828125,-0.42913818359375
1616428148.5613751,-0.0264129638671875,-0.9074249267578125,-0.4296112060546875
1616428148.581285,-0.02252197265625,-0.9072723388671875,-0.4334716796875
1616428148.601773,-0.0251922607421875,-0.8998565673828125,-0.430755615234375
1616428148.6214418,-0.0233917236328125,-0.9017181396484375,-0.431915283203125
1616428148.641525,-0.019744873046875,-0.9014739990234375,-0.4384613037109375
1616428148.66154,-0.018646240234375,-0.897186279296875,-0.4440155029296875
1616428148.681977,-0.024810791015625,-0.9022064208984375,-0.4438323974609375
1616428148.702032,-0.02880859375,-0.9020538330078125,-0.4423980712890625
1616428148.7216868,-0.0265960693359375,-0.9009552001953125,-0.439910888671875
1616428148.741582,-0.02752685546875,-0.9006805419921875,-0.447113037109375
1616428148.761701,-0.0273590087890625,-0.8965606689453125,-0.4466705322265625
1616428148.7816892,-0.0209808349609375,-0.891326904296875,-0.446990966796875
1616428148.802123,-0.0206298828125,-0.89501953125,-0.4477386474609375
1616428148.821783,-0.023895263671875,-0.8985595703125,-0.4501953125
1616428148.841773,-0.02642822265625,-0.90350341796875,-0.4477081298828125
1616428148.861789,-0.0227203369140625,-0.9022369384765625,-0.4484100341796875
1616428148.8817701,-0.0169525146484375,-0.8976287841796875,-0.4463348388671875
