timestamp,x,y,z
1616428144.3595428,-0.0062637547962367535,-8.335694292327389e-05,-0.010771687142550945
1616428144.379477,-0.008504006080329418,0.0010839065071195364,-0.01167343370616436
1616428144.398426,0.002344380598515272,-0.008534898981451988,-0.012761601246893406
1616428144.419283,0.013837252743542194,-0.010184193961322308,-0.01266652625054121
1616428144.439342,0.017557155340909958,-0.020009128376841545,-0.012859606184065342
1616428144.45954,0.0164178553968668,-0.02863643877208233,-0.017846908420324326
1616428144.4794579,0.012748552486300468,-0.02623213641345501,-0.026818830519914627
1616428144.500432,0.011095793917775154,-0.027296336367726326,-0.027812989428639412
1616428144.520358,0.00791704561561346,-0.020229104906320572,-0.025231320410966873
1616428144.540889,-0.004069842863827944,-0.022057898342609406,-0.026157300919294357
1616428144.560796,-0.006175870541483164,-0.014568556100130081,-0.026070749387145042
1616428144.579813,-0.001555818715132773,-0.014026070013642311,-0.020796092227101326
1616428144.5991468,-0.009751164354383945,-0.01619121991097927,-0.020912205800414085
1616428144.620576,-0.0246073417365551,-0.009354086592793465,-0.01631718873977661
1616428144.64099,-0.02780686318874359,-0.008221711032092571,-0.010266751982271671
1616428144.66117,-0.011283813044428825,0.002207494108006358,-0.012227637693285942
1616428144.681036,-0.00019148127466905862,0.005322327371686697,-0.00962652824819088
1616428144.7008681,0.004364388529211283,0.007510646712034941,-0.007423295173794031
1616428144.719269,0.011655324138700962,0.004489556886255741,-0.004560397006571293
1616428144.739749,-0.003585680155083537,0.006361492909491062,-0.0016074840677902102
1616428144.76003,-0.01507082860916853,0.0009595369338057935,-0.0026114957872778177
1616428144.7801208,-0.02244165912270546,-0.007495999336242676,-0.007652060594409704
1616428144.800087,-0.027601534500718117,-0.007493602577596903,-0.01423725951462984
1616428144.820788,-0.024051805958151817,-0.013650298118591309,-0.010126936249434948
1616428144.84163,-0.030911309644579887,-0.014196512289345264,-0.010282465256750584
1616428144.861347,-0.0406012237071991,-0.016284430399537086,-0.01264175958931446
1616428144.881034,-0.04174957796931267,-0.02635091356933117,-0.01139912847429514
1616428144.899442,-0.04212561622262001,-0.0174410417675972,-0.005005677696317434
1616428144.920846,-0.03911810740828514,-0.008221178315579891,-0.002013349672779441
1616428144.94155,-0.03755403310060501,0.005935387220233679,0.003025883575901389
1616428144.960247,-0.03813247010111809,0.011455320753157139,0.006660299375653267
1616428144.979774,-0.031312648206949234,0.00854688324034214,0.01110378373414278
1616428145.001206,-0.03135579079389572,0.0023526365403085947,0.0070611052215099335
1616428145.021154,-0.04490462318062782,-0.004846686962991953,0.015247396193444729
1616428145.042512,-0.08331965655088425,-0.015218101441860199,0.026199113577604294
1616428145.060782,-0.1020217090845108,-0.025243304669857025,0.019787020981311798
1616428145.080532,-0.09840060770511627,-0.03184821084141731,-0.004483431577682495
1616428145.099911,-0.09742163121700287,-0.040395092219114304,-0.012592490762472153
1616428145.1214051,-0.08726193755865097,-0.026438798755407333,-0.017775535583496094
1616428145.141268,-0.06249826401472092,-0.023868847638368607,-0.01531796995550394
1616428145.1615171,-0.05601773038506508,-0.025245435535907745,-0.011484881862998009
1616428145.180134,-0.07166992872953415,-0.027471838518977165,-0.013117666356265545
1616428145.2003841,-0.06690020114183426,-0.028203675523400307,-0.010405236855149269
1616428145.221714,-0.06422239542007446,-0.024271517992019653,-0.010934939607977867
1616428145.241045,-0.054546866565942764,-0.02093883790075779,-0.014417555183172226
1616428145.261971,-0.050942011177539825,-0.012064119800925255,-0.008597482927143574
1616428145.281435,-0.04165903106331825,-0.0025723471771925688,0.0016876452136784792
1616428145.301363,-0.04875901713967323,0.002326271263882518,0.0004346278728917241
1616428145.3202271,-0.048524390906095505,0.016446884721517563,-0.0016879114555194974
1616428145.3433099,-0.044201016426086426,0.021225392818450928,-2.1305288100847974e-05
1616428145.362265,-0.037462953478097916,0.017014402896165848,0.009295230731368065
1616428145.380693,-0.027293939143419266,0.015530756674706936,0.01327079813927412
1616428145.40062,-0.018340924754738808,0.026819363236427307,0.014164022170007229
1616428145.4206629,0.004487692844122648,0.022850720211863518,0.01429105456918478
1616428145.441323,0.01571451500058174,0.029382122680544853,0.02075215056538582
1616428145.4606218,0.00902545265853405,0.025611886754631996,0.021258417516946793
1616428145.48202,0.011594871059060097,0.026131469756364822,0.014516890980303288
1616428145.501945,-0.006592388730496168,0.020379040390253067,0.01894492842257023
1616428145.522421,-0.02076200395822525,0.01968209259212017,0.022657109424471855
1616428145.542773,-0.01636512391269207,0.014683072455227375,0.019116969779133797
1616428145.562048,0.00355931487865746,-0.0032562471460551023,0.010188189335167408
1616428145.581727,0.025134647265076637,-0.018159829080104828,0.005914614535868168
1616428145.600687,-0.004309260752052069,-0.019875437021255493,0.0023076289799064398
1616428145.622345,-0.044810615479946136,-0.019541211426258087,-0.0064714811742305756
1616428145.642283,-0.05730164051055908,-0.006433132104575634,-0.008468852378427982
1616428145.6627522,-0.059899553656578064,0.006442186422646046,-0.0004572647449094802
1616428145.68174,-0.06357604265213013,0.024541296064853668,0.007476292084902525
1616428145.701199,-0.061584800481796265,0.03831969201564789,0.010188455693423748
1616428145.7213311,-0.051845088601112366,0.04669906198978424,0.012446017004549503
1616428145.741528,-0.04536774754524231,0.04787750914692879,0.010921090841293335
1616428145.761275,-0.04099563509225845,0.04452858492732048,0.010602576658129692
1616428145.782337,-0.04704740270972252,0.04609319195151329,0.012404737994074821
1616428145.8024879,-0.06277203559875488,0.05014306306838989,0.007160707376897335
1616428145.8230062,-0.06659340858459473,0.058344800025224686,0.0028642297256737947
1616428145.8431559,-0.04482792317867279,0.060918476432561874,0.008905611000955105
1616428145.862733,-0.02003549411892891,0.04901867359876633,0.017114538699388504
1616428145.882925,-0.029109949246048927,0.029949642717838287,0.020430706441402435
1616428145.902477,-0.061109427362680435,0.03754284605383873,0.018446385860443115
1616428145.923461,-0.06222528964281082,0.02917572855949402,0.008135690353810787
1616428145.9433289,-0.04675205796957016,0.022710371762514114,0.006079996936023235
1616428145.962882,-0.050582751631736755,0.010045177303254604,0.009980196133255959
1616428145.9820318,-0.07730970531702042,-0.004521248396486044,0.004954811185598373
1616428146.002655,-0.10291120409965515,0.024046214297413826,0.013191701844334602
1616428146.0238938,-0.08763691037893295,0.00675351032987237,0.004978246986865997
1616428146.041922,-0.07685057073831558,0.010331733152270317,0.008294414728879929
1616428146.0615711,-0.07904395461082458,0.002216548891738057,0.017376327887177467
1616428146.0826569,-0.07192825525999069,-0.008807606063783169,0.020425911992788315
1616428146.102899,-0.05176679044961929,-0.013219399377703667,0.005404086317867041
1616428146.123718,-0.03027002140879631,-0.020142020657658577,-0.013088904321193695
1616428146.141983,-0.02551494725048542,0.0006215817993506789,-0.022612102329730988
1616428146.161989,-0.0021606225054711103,0.006187322083860636,-0.02436579391360283
1616428146.1828861,0.03862302750349045,0.008840097114443779,-0.019348131492733955
1616428146.201587,0.07125553488731384,3.462109452812001e-05,-0.016035957261919975
1616428146.2221699,0.08146955817937851,-0.005784385837614536,-0.017524398863315582
1616428146.242945,0.11746537685394287,0.0015369103057309985,-0.013067332096397877
1616428146.263758,0.14613670110702515,0.011938418261706829,-0.0073599121533334255
1616428146.281763,0.13954883813858032,0.02245311066508293,-0.0063005066476762295
1616428146.301818,0.1483500599861145,0.03074513003230095,-0.005322860088199377
1616428146.322431,0.18145927786827087,0.02582547254860401,-0.011069429107010365
1616428146.343717,0.19009749591350555,0.01577470265328884,-0.020433902740478516
1616428146.362221,0.17647436261177063,0.012613263912498951,-0.021866949275135994
1616428146.382313,0.1885153204202652,0.009535182267427444,-0.019783025607466698
1616428146.402226,0.18948283791542053,-0.0014045510906726122,-0.0041212416253983974
1616428146.422202,0.1829322725534439,0.008360461331903934,-0.0009853695519268513
1616428146.442924,0.16051164269447327,-0.002734533743932843,-0.009437976405024529
1616428146.462328,0.14860571920871735,-0.005842975340783596,-0.01776168681681156
1616428146.481911,0.14689436554908752,-0.010968761518597603,-0.015978699550032616
1616428146.503856,0.14980733394622803,0.0008266451768577099,-0.015727298334240913
1616428146.523406,0.10762233287096024,-0.008652610704302788,-0.012572250328958035
1616428146.5426211,0.052029646933078766,0.009049154818058014,-0.01648576557636261
1616428146.5637221,0.07365504652261734,-0.002159823663532734,-0.025118136778473854
1616428146.583819,0.09927572309970856,0.006617422681301832,-0.018750784918665886
1616428146.6037269,0.1076633483171463,0.02304646372795105,-0.001876995898783207
1616428146.623384,0.0880638137459755,-0.002492984989657998,0.009712282568216324
1616428146.644288,0.05705476552248001,-0.015809589996933937,0.02233273535966873
1616428146.6636438,0.07309231907129288,-0.006078398786485195,0.02437351644039154
1616428146.6824121,0.0932346060872078,0.016860738396644592,0.02256176806986332
1616428146.702477,0.05776529386639595,0.031146733090281487,0.0245538130402565
1616428146.724337,0.03742726519703865,0.011484615504741669,-0.008929579518735409
1616428146.744415,0.05278438329696655,0.0025798040442168713,-0.02257055602967739
1616428146.7629209,0.07129095494747162,0.010031062178313732,0.0024506407789885998
1616428146.784234,0.05317347124218941,0.00017310546536464244,0.010070211254060268
1616428146.802608,0.04411952570080757,-0.010416954755783081,0.007635549176484346
1616428146.823144,0.058389805257320404,-0.04244333133101463,-0.007803328335285187
1616428146.843178,0.07143370062112808,-0.02738182246685028,-0.005884254351258278
1616428146.864038,0.05079766735434532,-0.0011917646043002605,-0.00361683894880116
1616428146.884289,0.026438532397150993,0.0015001586871221662,0.015121161937713623
1616428146.904165,0.02779354713857174,0.0035862126387655735,0.02863377518951893
1616428146.92459,0.0026322684716433287,-0.020921260118484497,0.005119927227497101
1616428146.94421,0.007600928191095591,-0.03460671380162239,-0.010061422362923622
1616428146.96249,0.010495517402887344,-0.027895547449588776,-0.01943921111524105
1616428146.982685,-0.008354336023330688,0.004712996073067188,-0.023210514336824417
1616428147.002709,-0.016828514635562897,-0.00027616979787126184,-0.02689925767481327
1616428147.0243502,-0.01203961856663227,-0.027167173102498055,-0.025614816695451736
1616428147.043445,0.0025861957110464573,-0.005813946947455406,-0.009280850179493427
1616428147.063541,0.013047891668975353,0.007123955991119146,-0.005023520905524492
1616428147.084552,-0.007513043470680714,-0.012051070109009743,-0.010596984066069126
1616428147.104348,-0.017138240858912468,-0.03834366053342819,-0.019288742914795876
1616428147.1251779,-0.016806410625576973,-0.041202299296855927,-0.01926104538142681
1616428147.144355,-0.01477361936122179,-0.025407621636986732,-0.014284397475421429
1616428147.165038,-0.005821137689054012,-0.02598712593317032,-0.013044961728155613
1616428147.184824,-0.005797701422125101,-0.008046208880841732,-0.013014867901802063
1616428147.204468,-0.005357747431844473,0.006557235028594732,-0.012339490465819836
1616428147.2235389,-0.008616391569375992,0.021498100832104683,-0.014249775558710098
1616428147.2439141,-0.012918195687234402,0.005653624422848225,-0.013138172216713428
1616428147.264803,-0.004977714270353317,0.0134452348574996,-0.0049465554766356945
1616428147.2835898,-0.003917243797332048,0.020263725891709328,-0.004724713973701
1616428147.3043718,-0.023321833461523056,0.007850999012589455,-0.010318417102098465
1616428147.323707,-0.03663976863026619,-0.004503405187278986,-0.023322099819779396
1616428147.344401,-0.03352893143892288,-0.016108129173517227,-0.029222333803772926
1616428147.3645139,-0.0108872689306736,-0.030414365231990814,-0.025906432420015335
1616428147.385905,-0.0017984326696023345,-0.017727332189679146,-0.011382883414626122
1616428147.403689,-0.029941920191049576,-0.027841484174132347,-0.010104832239449024
1616428147.424035,-0.029919816181063652,-0.05856451019644737,-0.01727326214313507
1616428147.444036,-0.0233460683375597,-0.03310921788215637,-0.0065375277772545815
1616428147.463458,-0.02550962008535862,-0.01065024733543396,-0.005077582783997059
1616428147.485457,-0.009729593060910702,-0.009671801701188087,-0.006627808790653944
1616428147.505225,-0.017045829445123672,-0.0020628846250474453,-0.007124488707631826
1616428147.524091,-0.02081446722149849,0.013941115699708462,0.0024029703345149755
1616428147.543947,-0.015776565298438072,0.03694203868508339,-0.0009736517095007002
1616428147.5637178,-0.03223756328225136,0.029390113428235054,-0.011478756554424763
1616428147.585919,-0.04753343015909195,0.030310235917568207,-0.01173228956758976
1616428147.604492,-0.04835927486419678,0.03927576541900635,0.0005142564186826348
1616428147.625756,-0.04253920540213585,0.04621516540646553,0.002260491019114852
1616428147.644925,-0.04356452077627182,0.04413044452667236,-0.0065252771601080894
1616428147.66365,-0.03958442807197571,0.0029579729307442904,-0.0208890363574028
1616428147.68534,-0.032350748777389526,-0.002204830991104245,-0.021796908229589462
1616428147.7042542,-0.0328543521463871,0.013975470326840878,-0.022523950785398483
1616428147.724694,-0.0356176495552063,-0.006427539046853781,-0.017900703474879265
1616428147.745707,-0.049542251974344254,-0.03748106211423874,-0.022596389055252075
1616428147.76547,-0.06326765567064285,-0.02695172280073166,-0.026251843199133873
1616428147.784871,-0.058581553399562836,-0.026685141026973724,-0.0316988080739975
1616428147.8054519,-0.08230685442686081,-0.013844975270330906,-0.02714347094297409
1616428147.826227,-0.12710681557655334,-0.03142290562391281,-0.018484733998775482
1616428147.84568,-0.15566149353981018,-0.056290172040462494,-0.024095216765999794
1616428147.865624,-0.17402692139148712,-0.0656096339225769,-0.0343443900346756
